,timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,srctype_service,dsttype_service,num_total_packets,total_bytes,src_bytes,packets_in_Sec,bytes_total_in_Sec,Source_Bytes_Sec,Model_Score,streamID,iForest
4,24:13.4,71.86362883,udp,85.42.5.252,41912,<->,150.35.87.62,43085,CON,0,0,23753,24213065,507942,330.5288139,336930.7311,7068.137364,-0.128143082,92,1
6,24:13.4,637.3949831,tcp,83.81.82.159,51287,->,150.35.89.27,31004,FPA_FPA,0,0,15338,2513221,2234665,24.06357189,3942.956984,3505.934404,-0.135879381,267,1
8,24:13.4,452.5633034,tcp,195.224.109.129,80,->,150.35.87.62,2774,FPA_FA,0,0,85022,97665708,96281686,187.8676405,215805.6282,212747.4439,-0.124804951,411,1
9,24:13.4,123.5955644,tcp,215.114.5.154,7999,->,150.35.89.138,3975,PA_FRA,0,0,4225,4167880,4096642,34.18407466,33721.92215,33145.54225,-0.112512316,4104,1
10,24:13.4,118.2264009,udp,117.81.17.163,31013,<->,150.35.87.62,43089,CON,0,0,4783,4998013,97413,40.45627682,42274.93152,823.9530197,-0.104464721,6229,1
13,24:13.4,3588.358461,tcp,150.35.85.104,57921,<->,150.35.89.91,3389,PA_PA,0,0,35172,13450974,1420967,9.801696341,3748.50343,395.9936042,-0.09274712,6256,1
20,24:13.5,530.7355535,tcp,77.128.111.211,80,->,150.35.87.62,2766,PA_FRA,0,0,63071,77078226,75834337,118.8369605,145229.0609,142885.3532,-0.140707597,6318,1
22,24:13.5,91.16200318,udp,61.185.5.9,16289,<->,150.35.87.62,43087,CON,0,0,1181,1194306,27397,12.95495885,13100.91879,300.5309125,-0.060014608,6369,1
24,24:13.6,3588.293285,tcp,80.130.199.110,1126,->,150.35.87.232,443,PA_PA,0,0,868,78713,42448,0.24189773,21.93605532,11.82957931,-0.045263502,6377,1
27,24:13.6,3587.942491,tcp,88.210.58.81,1056,->,150.35.87.232,13364,PA_PA,0,0,199,17978,10663,0.055463542,5.01067117,2.971898247,-0.004631818,6385,1
29,24:13.6,2548.078989,tcp,84.84.70.49,49168,->,150.35.87.232,13362,FSPA_FSPA,0,0,267,25548,16030,0.104784821,10.02637677,6.291013766,-0.006239427,6386,1
30,24:13.7,3605.900624,tcp,84.23.51.54,80,->,150.35.87.62,39838,PA_PA,0,0,44357,24621261,23530475,12.30122641,6828.047571,6525.547277,-0.135521613,6390,1
35,24:13.7,210.5821988,tcp,198.27.235.167,80,->,150.35.87.167,34589,FPA_FA,0,0,3569,3600633,3528516,16.94825118,17098.46806,16756.00321,-0.109528959,6391,1
