src_ip,duration,num_total_packets,total_bytes,src_bytes,Botnet,packets_in_Sec,bytes_total_in_Sec,Source_Bytes_Sec
100.100.101.69,0.001514613,2,127,59,0,1320.469628,83849.8214,38953.85404
100.100.117.223,1712.700571,4.5,1100,948,1,18.55586618,9518.80654,8405.489018
100.100.140.59,0.000562799,2,127,60,1,3553.666588,225657.8283,106609.9976
100.100.151.53,1169.036049,3.333333333,307,169.6666667,1,879.8488456,145174.8619,92383.98486
100.100.163.162,1017.529307,4.333333333,3087,120,1,985.3825153,235806.2451,75458.50585
100.100.176.198,0.000622368,2,127,59,1,3213.531718,204059.2641,94799.18569
100.100.177.200,0.000813884,1,313,64,1,1228.67665,384575.7914,78635.30558
100.100.190.138,0.00106665,2,1121,75,1,1875.03017,1050954.41,70313.63137
100.100.194.25,0.000796693,1,126,60,1,1255.188085,158153.6987,75311.28509
100.100.196.77,0.000648216,2,134,69,1,3089.164825,206650.1601,106090.3616
100.100.21.80,0.00075947,1,132,72,1,1316.707095,173805.3366,94802.91085
100.100.231.56,0.001236994,1,1140,203,1,808.4114274,921589.0273,164107.5198
100.100.235.116,0.000637327,1,139,79,1,1569.052543,218098.3035,123955.1509
100.100.242.135,0.000616953,2,135,74,1,3241.736556,218817.2175,119944.2526
100.100.42.145,858.0725978,4.333333333,683.3333333,356.3333333,1,322.9450282,43274.76494,23897.9156
100.100.47.48,0.000757337,1,127,59,1,1320.415385,167692.7539,77904.50771
100.100.57.168,2014.085117,3,225.3333333,125,1,1167.481162,78804.98598,43780.5477
100.100.59.129,0.000681713,2,140,80,1,2933.787012,205365.0908,117351.4805
100.100.59.133,0.000950488,1,307,64,1,1052.090638,322991.8258,67333.80082
100.100.61.173,0.000980489,2,132,67,0,2405.187833,160617.3174,84323.6332
100.100.66.104,6.065069008,2,254,253,0,0.329757171,41.87916076,41.71428217
100.100.81.19,0.001339291,1,138,77,0,746.6636177,103039.5792,57493.09856
100.100.96.44,0.097607398,2,528,318,1,844.4210262,120327.3844,70033.82103
100.100.98.209,0.000663306,1,127,59,0,1507.599698,191465.1616,88948.38216
100.103.102.153,0.000594302,2,514,452,1,3365.293197,864880.3515,760556.2624
100.103.105.80,0.000710498,2,131,72,1,2814.925922,184377.6479,101337.3332
100.103.12.222,0.000828541,1,317,63,1,1206.940399,382600.1064,76037.24513
100.103.137.75,0.001911945,1,541,483,1,523.0274751,282957.864,252622.2705
100.103.142.157,0.000791428,2,127,60,0,2527.078919,160469.5114,75812.36757
100.103.142.212,0.09861999,3,755.5,518,0,495.5491926,129917.7113,114295.5206
100.103.154.66,0.000567765,1,127,59,0,1761.290928,223683.9479,103916.1648
100.103.159.124,0.000634031,1,128,60,0,1577.210156,201882.9,94632.60939
100.103.17.172,437.8602991,2.666666667,1139,98.66666667,0,673.714613,259244.5067,44426.43235
100.103.177.2,3.965190842,2.5,186.5,154.5,0,155.8088659,10830.32523,6083.739147
100.103.195.115,2.023903884,2.333333333,175.6666667,134,0,1117.084743,76532.59993,41888.70836
100.103.2.226,0.012653188,1,128,59,0,79.03146578,10116.02762,4662.856481
100.103.200.79,0.006629512,4,2965,59,0,603.3626664,447242.5764,8899.599329
100.103.203.176,0.000737713,2,555,78,0,2711.082282,752325.3334,105732.209
100.103.208.14,2022.034583,3.666666667,250,167.6666667,0,0.167962785,12.08870013,12.06152806
100.103.21.53,0.000610125,2,127,59,0,3278.018027,208154.1447,96701.5318
100.103.211.119,0.000706269,2,128,59,0,2831.781835,181234.0374,83537.56413
100.103.243.131,2.985091518,1.5,182,151.5,0,666.7192017,89337.19015,48677.53757
100.103.244.225,0.002491652,1,582,517,0,401.3400948,233579.9352,207492.829
100.103.248.77,0.000712557,2,128,59,0,2806.792461,179634.7175,82800.3776
100.103.25.247,656.1319437,2.666666667,178.6666667,98,0,2095.106284,140924.57,77518.93218
100.103.3.235,1853.138114,4,271,148,0,0.002158501,0.146238425,0.079864528
100.103.33.177,0.000604508,2,136,77,0,3308.47809,224976.5101,127376.4064
100.103.36.118,3569.407851,10,2231,1516,0,0.002801585,0.625033645,0.424720308
100.103.50.191,0.000677604,1,134.5,74.5,0,1480.858814,199218.8332,110280.6591
100.103.99.45,0.000773169,2,341.5,67,1,2588.768573,434328.267,86435.07396
100.104.103.227,0.001019748,2,136,75,1,1961.269261,133366.3098,73547.5973
100.104.104.115,10.01035453,3,1052,935,1,0.299689685,105.091183,93.40328524
100.104.14.218,760.3389102,7,698,364.5,1,698.2983117,172479.005,127089.6946
100.104.142.201,0.000912333,2,129,59,1,2192.18286,141395.7945,64669.39437
100.104.161.148,0.000678545,2,141,82,0,2947.484527,207797.6592,120846.8656
100.104.173.4,482.8945909,3,647,535,0,0.006212536,1.339836917,1.107902242
100.104.178.141,0.000842009,1,165,104,0,1187.635863,195959.9173,123514.1297
